workerId,condition,stimulus,response,sender,sender_id,resp_t,vot,duration,block_id,block
A3LVO816U4WEEG,dent-biasing,continuum_80,tent,Sounds,10_6_3_1,1,80,2982.933,1,post
A3LVO816U4WEEG,dent-biasing,continuum_65,tent,Sounds,10_6_4_1,1,65,3004.777,1,post
A3LVO816U4WEEG,dent-biasing,continuum_60,tent,Sounds,10_6_5_1,1,60,2944.025,1,post
A3LVO816U4WEEG,dent-biasing,continuum_20,dent,Sounds,10_6_6_1,0,20,2960.487,1,post
A3LVO816U4WEEG,dent-biasing,continuum_50,tent,Sounds,10_6_7_1,1,50,3067.433,1,post
A3LVO816U4WEEG,dent-biasing,continuum_40,tent,Sounds,10_6_8_1,1,40,2970.867,1,post
A3LVO816U4WEEG,dent-biasing,continuum_70,tent,Sounds,10_6_9_1,1,70,3038.526,1,post
A3LVO816U4WEEG,dent-biasing,continuum_35,tent,Sounds,10_6_10_1,1,35,2901.223,1,post
A3LVO816U4WEEG,dent-biasing,continuum_15,dent,Sounds,10_6_11_1,0,15,3111.519,1,post
A3LVO816U4WEEG,dent-biasing,continuum_30,dent,Sounds,10_6_12_1,0,30,2928.511,1,post
A3LVO816U4WEEG,dent-biasing,continuum_25,dent,Sounds,10_6_13_1,0,25,3182.581,1,post
A3LVO816U4WEEG,dent-biasing,continuum_85,tent,Sounds,10_6_14_1,1,85,3021.148,1,post
A3LVO816U4WEEG,dent-biasing,continuum_55,tent,Sounds,10_6_15_1,1,55,2994.074,1,post
A3LVO816U4WEEG,dent-biasing,continuum_70,tent,Sounds,10_7_0_1,1,70,3062.209,1,post
A3LVO816U4WEEG,dent-biasing,continuum_45,tent,Sounds,10_7_1_1,1,45,3036.003,1,post
A3LVO816U4WEEG,dent-biasing,continuum_55,tent,Sounds,10_7_2_1,1,55,2878.106,1,post
A3LVO816U4WEEG,dent-biasing,continuum_30,dent,Sounds,10_7_3_1,0,30,3928.258,1,post
A3LVO816U4WEEG,dent-biasing,continuum_85,dent,Sounds,10_7_4_1,0,85,2956.272,1,post
A3LVO816U4WEEG,dent-biasing,continuum_50,tent,Sounds,10_7_5_1,1,50,2965.166,1,post
A3LVO816U4WEEG,dent-biasing,continuum_15,dent,Sounds,10_7_6_1,0,15,3040.063,1,post
A3LVO816U4WEEG,dent-biasing,continuum_65,tent,Sounds,10_7_7_1,1,65,3193.449,1,post
A3LVO816U4WEEG,dent-biasing,continuum_75,tent,Sounds,10_7_8_1,1,75,3056.007,1,post
A3LVO816U4WEEG,dent-biasing,continuum_35,dent,Sounds,10_7_9_1,0,35,3016.011,1,post
A3LVO816U4WEEG,dent-biasing,continuum_40,dent,Sounds,10_7_10_1,0,40,3109.088,1,post
A3LVO816U4WEEG,dent-biasing,continuum_20,dent,Sounds,10_7_11_1,0,20,2974.277,1,post
A3LVO816U4WEEG,dent-biasing,continuum_60,tent,Sounds,10_7_12_1,1,60,3067.233,1,post
A3LVO816U4WEEG,dent-biasing,continuum_25,dent,Sounds,10_7_13_1,0,25,2893.689,1,post
A3LVO816U4WEEG,dent-biasing,continuum_80,tent,Sounds,10_7_14_1,1,80,3116.699,1,post
A3LVO816U4WEEG,dent-biasing,continuum_10,dent,Sounds,10_7_15_1,0,10,2930.241,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,tent,Sounds,6_0_0_1,1,40,1264.625,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,6_0_1_1,0,30,1451.681,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,6_0_2_1,1,55,1013.409,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,6_0_3_1,0,20,915.508,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,6_0_4_1,1,50,1265.483,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,6_0_5_1,1,75,896.787,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,6_0_6_1,1,85,835.691,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,tent,Sounds,6_0_7_1,1,45,720.681,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,6_0_8_1,0,15,951.424,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,6_0_9_1,1,65,960.418,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,6_0_10_1,0,35,1001.496,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,6_0_11_1,1,80,893.893,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,6_0_12_1,1,60,971.449,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,6_0_13_1,0,25,911.551,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,6_0_14_1,1,70,824.264,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,6_0_15_1,0,10,994.739,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,6_1_0_1,1,65,800.502,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,dent,Sounds,6_1_1_1,0,45,1002.562,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,6_1_2_1,0,10,757.027,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,6_1_3_1,0,20,781.544,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,6_1_4_1,1,75,815.243,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,6_1_5_1,0,40,1249.454,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,6_1_6_1,1,60,866.915,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,6_1_7_1,0,35,1068.316,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,6_1_8_1,1,70,949.021,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,6_1_9_1,1,85,801.897,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,dent,Sounds,6_1_10_1,0,50,1095.67,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,6_1_11_1,1,55,741.114,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,6_1_12_1,0,30,963.876,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,6_1_13_1,0,15,1280.356,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,tent,Sounds,6_1_14_1,1,25,1329.77,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,6_1_15_1,1,80,970.219,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,dent,Sounds,6_2_0_1,0,45,970.045,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,6_2_1_1,1,55,987.429,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,6_2_2_1,1,60,682.082,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,6_2_3_1,1,50,837.052,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,6_2_4_1,0,35,847.869,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,6_2_5_1,0,25,752.435,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,6_2_6_1,1,80,1006.523,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,6_2_7_1,1,85,1470.551,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,6_2_8_1,1,70,717.961,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,6_2_9_1,1,65,787.358,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,6_2_10_1,1,75,814.444,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,6_2_11_1,0,10,668.951,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,6_2_12_1,0,15,861.065,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,6_2_13_1,0,30,828.783,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,6_2_14_1,0,40,1006.135,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,6_2_15_1,0,20,772.251,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,tent,Sounds,6_3_0_1,1,45,583.744,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,6_3_1_1,0,30,839.374,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,6_3_2_1,1,70,1190.452,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,6_3_3_1,0,20,802.957,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,6_3_4_1,0,25,898.561,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,6_3_5_1,0,10,626.101,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,6_3_6_1,1,50,1078.253,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,6_3_7_1,1,55,1252.18,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,6_3_8_1,1,85,1027.671,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,tent,Sounds,6_3_9_1,1,15,469.868,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,6_3_10_1,1,75,1008.658,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,6_3_11_1,1,65,918.873,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,6_3_12_1,0,35,899.396,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,6_3_13_1,0,40,1412.098,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,6_3_14_1,1,60,769.297,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,6_3_15_1,1,80,1060.703,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,dent,Sounds,6_4_0_1,0,45,952.777,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,6_4_1_1,1,60,955.801,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,6_4_2_1,1,55,1414.269,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,6_4_3_1,1,50,986.446,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,6_4_4_1,1,80,873.401,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,6_4_5_1,0,10,874.193,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,6_4_6_1,1,75,808.263,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,6_4_7_1,0,25,747.315,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,tent,Sounds,6_4_8_1,1,40,650.663,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,6_4_9_1,1,70,487.839,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,tent,Sounds,6_4_10_1,1,15,492.298,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,6_4_11_1,1,65,763.397,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,6_4_12_1,1,85,835.881,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,6_4_13_1,0,20,721.036,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,6_4_14_1,0,35,1107.33,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,6_4_15_1,0,30,1095.315,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,6_5_0_1,1,55,653.308,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,6_5_1_1,1,65,1000.5,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,6_5_2_1,0,30,876.138,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,6_5_3_1,0,40,1381.106,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,6_5_4_1,0,25,992.998,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,tent,Sounds,6_5_5_1,1,45,762.241,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,6_5_6_1,1,60,919.122,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,6_5_7_1,1,70,675.544,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,6_5_8_1,1,50,938.711,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,6_5_9_1,1,85,661.141,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,6_5_10_1,1,80,737.254,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,6_5_11_1,0,10,702.323,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,6_5_12_1,0,15,801.095,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,6_5_13_1,0,20,653.001,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,6_5_14_1,1,75,883.091,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,6_5_15_1,0,35,850.767,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,6_6_0_1,0,30,810.803,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,6_6_1_1,1,80,779.604,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,6_6_2_1,1,75,771.536,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,6_6_3_1,0,15,628.753,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,6_6_4_1,1,85,837.801,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,6_6_5_1,0,10,716.599,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,dent,Sounds,6_6_6_1,0,45,893.438,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,dent,Sounds,6_6_7_1,0,70,815.864,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,6_6_8_1,1,55,757.037,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,6_6_9_1,0,40,964.738,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,6_6_10_1,1,65,767.48,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,6_6_11_1,0,25,911.51,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,6_6_12_1,0,35,693.671,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,6_6_13_1,1,50,1585.766,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,6_6_14_1,1,60,763.247,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,6_6_15_1,0,20,857.245,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,tent,Sounds,6_7_0_1,1,20,703.734,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,6_7_1_1,1,60,814.587,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,6_7_2_1,1,55,935.741,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,6_7_3_1,1,80,721.618,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,6_7_4_1,0,30,719.283,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,6_7_5_1,1,85,870.118,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,6_7_6_1,0,10,732.603,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,tent,Sounds,6_7_7_1,1,35,616.584,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,dent,Sounds,6_7_8_1,0,45,947.942,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,6_7_9_1,1,75,1074.64,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,6_7_10_1,1,70,789.349,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,6_7_11_1,0,40,806.195,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,6_7_12_1,0,15,696.236,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,6_7_13_1,0,25,1488.605,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,6_7_14_1,1,65,894.661,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,6_7_15_1,1,50,1284.527,6,pre
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,10_0_0_1,1,75,1901.207,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,dent,Sounds,10_0_1_1,0,45,851.823,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,10_0_2_1,0,30,779.672,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,10_0_3_1,1,50,762.309,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,10_0_4_1,1,80,686.902,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,10_0_5_1,0,20,611.793,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,10_0_6_1,0,10,581.902,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,10_0_7_1,1,60,696.8,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,10_0_8_1,0,35,616.923,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,10_0_9_1,1,55,753.344,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,10_0_10_1,1,70,711.068,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,10_0_11_1,0,15,774.44,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,10_0_12_1,1,65,636.737,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,10_0_13_1,1,85,772.978,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,10_0_14_1,0,40,754.078,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,10_0_15_1,0,25,794.061,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,10_1_0_1,1,75,515.841,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,10_1_1_1,0,20,652.73,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,10_1_2_1,1,70,531.483,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,dent,Sounds,10_1_3_1,0,45,843.106,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,10_1_4_1,0,40,660.419,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,10_1_5_1,0,10,720.97,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,10_1_6_1,1,80,705.012,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,10_1_7_1,0,35,636.509,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,10_1_8_1,0,30,658.03,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,10_1_9_1,0,25,619.031,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,10_1_10_1,0,15,612.968,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,10_1_11_1,1,55,611.933,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,10_1_12_1,1,85,427.245,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,10_1_13_1,1,60,788.833,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,10_1_14_1,1,65,700.188,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,10_1_15_1,1,50,674.342,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,dent,Sounds,10_2_0_1,0,60,587.761,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,10_2_1_1,0,35,1129.676,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,10_2_2_1,0,10,931.308,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,10_2_3_1,1,55,962.802,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,10_2_4_1,1,50,736.152,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,10_2_5_1,1,75,633.248,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,tent,Sounds,10_2_6_1,1,40,494.156,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,10_2_7_1,1,70,802.266,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,10_2_8_1,0,20,1314.641,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,10_2_9_1,0,30,872.891,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,10_2_10_1,1,65,707.766,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,tent,Sounds,10_2_11_1,1,15,678.984,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,10_2_12_1,1,80,1312.051,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,tent,Sounds,10_2_13_1,1,45,870.215,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,10_2_14_1,1,85,609.739,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,10_2_15_1,0,25,698.503,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,10_3_0_1,0,20,609.151,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,10_3_1_1,1,65,954.087,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,10_3_2_1,1,85,749.987,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,10_3_3_1,1,75,689.112,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,10_3_4_1,1,70,636.867,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,10_3_5_1,1,80,690.748,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,10_3_6_1,0,40,682.062,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,10_3_7_1,0,25,651.133,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,tent,Sounds,10_3_8_1,1,45,941.089,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,10_3_9_1,0,35,878.787,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,10_3_10_1,1,50,832.267,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,10_3_11_1,0,30,761.613,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,10_3_12_1,1,55,921.371,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,10_3_13_1,0,10,703.358,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,10_3_14_1,1,60,685.958,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,10_3_15_1,0,15,769.196,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,10_4_0_1,1,65,712.886,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,10_4_1_1,0,10,696.411,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,10_4_2_1,1,80,706.405,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,10_4_3_1,0,25,805.624,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,10_4_4_1,1,85,742.998,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,10_4_5_1,1,55,696.555,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,10_4_6_1,1,60,542.694,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,10_4_7_1,0,30,666.506,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,10_4_8_1,1,75,740.575,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,10_4_9_1,0,40,821.732,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,10_4_10_1,0,15,1030.393,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,10_4_11_1,1,50,703.109,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,10_4_12_1,0,20,575.533,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,10_4_13_1,0,35,1053.342,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,tent,Sounds,10_4_14_1,1,45,716.972,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,10_4_15_1,1,70,702.555,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,10_5_0_1,0,20,729.444,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,tent,Sounds,10_5_1_1,1,40,1137.943,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,10_5_2_1,1,55,782.923,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,10_5_3_1,0,30,1198.042,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,10_5_4_1,1,65,763.302,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,dent,Sounds,10_5_5_1,0,80,663.953,1,post
