new_ID,condition,stimulus,response,sender,sender_id,duration,block_id,block,vot,resp_t
3898,tent-biasing,continuum_75,dent,Sounds,6_5_6_1,1689.131,6_,pre,75,FALSE
3898,tent-biasing,continuum_10,dent,Sounds,6_5_7_1,1642.204,6_,pre,10,FALSE
3898,tent-biasing,continuum_45,tent,Sounds,6_5_8_1,1720.868,6_,pre,45,TRUE
3898,tent-biasing,continuum_55,tent,Sounds,6_5_9_1,1671.809,6_,pre,55,TRUE
3898,tent-biasing,continuum_15,tent,Sounds,6_5_10_1,1697.438,6_,pre,15,TRUE
3898,tent-biasing,continuum_65,dent,Sounds,6_5_11_1,1667.154,6_,pre,65,FALSE
3898,tent-biasing,continuum_30,dent,Sounds,6_5_12_1,1672.672,6_,pre,30,FALSE
3898,tent-biasing,continuum_25,dent,Sounds,6_5_13_1,1749.641,6_,pre,25,FALSE
3898,tent-biasing,continuum_85,tent,Sounds,6_5_14_1,1689.495,6_,pre,85,TRUE
3898,tent-biasing,continuum_20,tent,Sounds,6_5_15_1,1785.891,6_,pre,20,TRUE
3898,tent-biasing,continuum_85,dent,Sounds,6_6_0_1,1808.017,6_,pre,85,FALSE
3898,tent-biasing,continuum_55,dent,Sounds,6_6_1_1,1732.157,6_,pre,55,FALSE
3898,tent-biasing,continuum_80,dent,Sounds,6_6_2_1,1823.561,6_,pre,80,FALSE
3898,tent-biasing,continuum_25,tent,Sounds,6_6_3_1,1822.917,6_,pre,25,TRUE
3898,tent-biasing,continuum_65,dent,Sounds,6_6_4_1,1834.112,6_,pre,65,FALSE
3898,tent-biasing,continuum_30,tent,Sounds,6_6_5_1,1762.195,6_,pre,30,TRUE
3898,tent-biasing,continuum_35,dent,Sounds,6_6_6_1,1839.66,6_,pre,35,FALSE
3898,tent-biasing,continuum_45,dent,Sounds,6_6_7_1,1752.802,6_,pre,45,FALSE
3898,tent-biasing,continuum_20,dent,Sounds,6_6_8_1,1836.464,6_,pre,20,FALSE
3898,tent-biasing,continuum_10,tent,Sounds,6_6_9_1,1780.759,6_,pre,10,TRUE
3898,tent-biasing,continuum_15,dent,Sounds,6_6_10_1,1827.274,6_,pre,15,FALSE
3898,tent-biasing,continuum_50,dent,Sounds,6_6_11_1,1793.695,6_,pre,50,FALSE
3898,tent-biasing,continuum_60,dent,Sounds,6_6_12_1,1816.118,6_,pre,60,FALSE
3898,tent-biasing,continuum_40,tent,Sounds,6_6_13_1,1737.898,6_,pre,40,TRUE
3898,tent-biasing,continuum_75,tent,Sounds,6_6_14_1,1713.106,6_,pre,75,TRUE
3898,tent-biasing,continuum_70,dent,Sounds,6_6_15_1,1917.799,6_,pre,70,FALSE
3898,tent-biasing,continuum_70,dent,Sounds,6_7_0_1,1766.836,6_,pre,70,FALSE
3898,tent-biasing,continuum_30,tent,Sounds,6_7_1_1,1753.712,6_,pre,30,TRUE
3898,tent-biasing,continuum_65,tent,Sounds,6_7_2_1,1737.187,6_,pre,65,TRUE
3898,tent-biasing,continuum_35,dent,Sounds,6_7_3_1,1697.071,6_,pre,35,FALSE
3898,tent-biasing,continuum_40,dent,Sounds,6_7_4_1,1740.093,6_,pre,40,FALSE
3898,tent-biasing,continuum_50,tent,Sounds,6_7_5_1,1743.052,6_,pre,50,TRUE
3898,tent-biasing,continuum_15,tent,Sounds,6_7_6_1,1788.391,6_,pre,15,TRUE
3898,tent-biasing,continuum_85,tent,Sounds,6_7_7_1,1743.28,6_,pre,85,TRUE
3898,tent-biasing,continuum_75,dent,Sounds,6_7_8_1,1765.506,6_,pre,75,FALSE
3898,tent-biasing,continuum_45,dent,Sounds,6_7_9_1,1753.788,6_,pre,45,FALSE
3898,tent-biasing,continuum_10,tent,Sounds,6_7_10_1,1840.391,6_,pre,10,TRUE
3898,tent-biasing,continuum_25,tent,Sounds,6_7_11_1,1733.348,6_,pre,25,TRUE
3898,tent-biasing,continuum_20,dent,Sounds,6_7_12_1,1758,6_,pre,20,FALSE
3898,tent-biasing,continuum_60,tent,Sounds,6_7_13_1,1736.982,6_,pre,60,TRUE
3898,tent-biasing,continuum_55,dent,Sounds,6_7_14_1,1827.074,6_,pre,55,FALSE
3898,tent-biasing,continuum_80,tent,Sounds,6_7_15_1,1881.101,6_,pre,80,TRUE
3898,tent-biasing,continuum_50,tent,Sounds,10_0_0_1,2420.689,10,post,50,TRUE
3898,tent-biasing,continuum_30,dent,Sounds,10_0_1_1,2026.757,10,post,30,FALSE
3898,tent-biasing,continuum_60,dent,Sounds,10_0_2_1,1808.723,10,post,60,FALSE
3898,tent-biasing,continuum_85,tent,Sounds,10_0_3_1,1782.957,10,post,85,TRUE
3898,tent-biasing,continuum_40,tent,Sounds,10_0_4_1,2052.611,10,post,40,TRUE
3898,tent-biasing,continuum_80,dent,Sounds,10_0_5_1,1818.832,10,post,80,FALSE
3898,tent-biasing,continuum_25,tent,Sounds,10_0_6_1,1895.093,10,post,25,TRUE
3898,tent-biasing,continuum_20,dent,Sounds,10_0_7_1,1809.371,10,post,20,FALSE
3898,tent-biasing,continuum_35,dent,Sounds,10_0_8_1,1791.657,10,post,35,FALSE
3898,tent-biasing,continuum_15,tent,Sounds,10_0_9_1,1839.13,10,post,15,TRUE
3898,tent-biasing,continuum_75,tent,Sounds,10_0_10_1,1831.085,10,post,75,TRUE
3898,tent-biasing,continuum_70,dent,Sounds,10_0_11_1,950.498,10,post,70,FALSE
3898,tent-biasing,continuum_55,tent,Sounds,10_0_12_1,1995.509,10,post,55,TRUE
3898,tent-biasing,continuum_65,dent,Sounds,10_0_13_1,2007.219,10,post,65,FALSE
3898,tent-biasing,continuum_10,dent,Sounds,10_0_14_1,2182.151,10,post,10,FALSE
3898,tent-biasing,continuum_45,dent,Sounds,10_0_15_1,2250.749,10,post,45,FALSE
3898,tent-biasing,continuum_85,tent,Sounds,10_1_0_1,2149.054,10,post,85,TRUE
3898,tent-biasing,continuum_10,tent,Sounds,10_1_1_1,2024.217,10,post,10,TRUE
3898,tent-biasing,continuum_80,tent,Sounds,10_1_2_1,2250.444,10,post,80,TRUE
3898,tent-biasing,continuum_20,tent,Sounds,10_1_3_1,3010.081,10,post,20,TRUE
3898,tent-biasing,continuum_70,tent,Sounds,10_1_4_1,2093.202,10,post,70,TRUE
3898,tent-biasing,continuum_30,dent,Sounds,10_1_5_1,1950.679,10,post,30,FALSE
3898,tent-biasing,continuum_55,dent,Sounds,10_1_6_1,1956.297,10,post,55,FALSE
3898,tent-biasing,continuum_25,tent,Sounds,10_1_7_1,1941.091,10,post,25,TRUE
3898,tent-biasing,continuum_75,tent,Sounds,10_1_8_1,1964.453,10,post,75,TRUE
3898,tent-biasing,continuum_40,dent,Sounds,10_1_9_1,1862.591,10,post,40,FALSE
3898,tent-biasing,continuum_65,tent,Sounds,10_1_10_1,2092.483,10,post,65,TRUE
3898,tent-biasing,continuum_35,tent,Sounds,10_1_11_1,2141.012,10,post,35,TRUE
3898,tent-biasing,continuum_50,dent,Sounds,10_1_12_1,1768.649,10,post,50,FALSE
3898,tent-biasing,continuum_60,tent,Sounds,10_1_13_1,1933.212,10,post,60,TRUE
3898,tent-biasing,continuum_45,dent,Sounds,10_1_14_1,1811.764,10,post,45,FALSE
3898,tent-biasing,continuum_15,tent,Sounds,10_1_15_1,1868.873,10,post,15,TRUE
3898,tent-biasing,continuum_65,tent,Sounds,10_2_0_1,1998.824,10,post,65,TRUE
3898,tent-biasing,continuum_40,dent,Sounds,10_2_1_1,1773.327,10,post,40,FALSE
3898,tent-biasing,continuum_10,tent,Sounds,10_2_2_1,1811.065,10,post,10,TRUE
3898,tent-biasing,continuum_55,dent,Sounds,10_2_3_1,1825.105,10,post,55,FALSE
3898,tent-biasing,continuum_30,tent,Sounds,10_2_4_1,1790.904,10,post,30,TRUE
3898,tent-biasing,continuum_85,tent,Sounds,10_2_5_1,1797.661,10,post,85,TRUE
3898,tent-biasing,continuum_70,dent,Sounds,10_2_6_1,1904.151,10,post,70,FALSE
3898,tent-biasing,continuum_20,dent,Sounds,10_2_7_1,1816.527,10,post,20,FALSE
3898,tent-biasing,continuum_50,tent,Sounds,10_2_8_1,1806.881,10,post,50,TRUE
3898,tent-biasing,continuum_45,tent,Sounds,10_2_9_1,1806.131,10,post,45,TRUE
3898,tent-biasing,continuum_60,dent,Sounds,10_2_10_1,1900.218,10,post,60,FALSE
3898,tent-biasing,continuum_75,tent,Sounds,10_2_11_1,1799.66,10,post,75,TRUE
3898,tent-biasing,continuum_80,dent,Sounds,10_2_12_1,1770.248,10,post,80,FALSE
3898,tent-biasing,continuum_25,dent,Sounds,10_2_13_1,2094.178,10,post,25,FALSE
3898,tent-biasing,continuum_15,tent,Sounds,10_2_14_1,9539.332,10,post,15,TRUE
3898,tent-biasing,continuum_35,tent,Sounds,10_2_15_1,4255.621,10,post,35,TRUE
3898,tent-biasing,continuum_50,tent,Sounds,10_3_0_1,3787.726,10,post,50,TRUE
3898,tent-biasing,continuum_30,dent,Sounds,10_3_1_1,913.88,10,post,30,FALSE
3898,tent-biasing,continuum_15,dent,Sounds,10_3_2_1,2391.333,10,post,15,FALSE
3898,tent-biasing,continuum_10,dent,Sounds,10_3_3_1,3337.79,10,post,10,FALSE
3898,tent-biasing,continuum_70,tent,Sounds,10_3_4_1,3337,10,post,70,TRUE
3898,tent-biasing,continuum_60,dent,Sounds,10_3_5_1,3126.736,10,post,60,FALSE
3898,tent-biasing,continuum_35,dent,Sounds,10_3_6_1,3087.649,10,post,35,FALSE
3898,tent-biasing,continuum_80,dent,Sounds,10_3_7_1,3361.166,10,post,80,FALSE
3898,tent-biasing,continuum_40,tent,Sounds,10_3_8_1,3285.195,10,post,40,TRUE
3898,tent-biasing,continuum_45,tent,Sounds,10_3_9_1,3380.091,10,post,45,TRUE
3898,tent-biasing,continuum_25,tent,Sounds,10_3_10_1,3268.422,10,post,25,TRUE
3898,tent-biasing,continuum_55,dent,Sounds,10_3_11_1,3160.314,10,post,55,FALSE
3898,tent-biasing,continuum_75,dent,Sounds,10_3_12_1,3367.514,10,post,75,FALSE
3898,tent-biasing,continuum_20,tent,Sounds,10_3_13_1,3490.231,10,post,20,TRUE
3898,tent-biasing,continuum_65,tent,Sounds,10_3_14_1,3000.106,10,post,65,TRUE
3898,tent-biasing,continuum_85,dent,Sounds,10_3_15_1,3025.75,10,post,85,FALSE
3898,tent-biasing,continuum_85,tent,Sounds,10_4_0_1,3138.942,10,post,85,TRUE
3898,tent-biasing,continuum_80,dent,Sounds,10_4_1_1,3058.092,10,post,80,FALSE
3898,tent-biasing,continuum_30,tent,Sounds,10_4_2_1,3236.677,10,post,30,TRUE
3898,tent-biasing,continuum_45,tent,Sounds,10_4_3_1,3077.33,10,post,45,TRUE
3898,tent-biasing,continuum_50,dent,Sounds,10_4_4_1,2999.452,10,post,50,FALSE
3898,tent-biasing,continuum_65,tent,Sounds,10_4_5_1,3262.451,10,post,65,TRUE
3898,tent-biasing,continuum_70,dent,Sounds,10_4_6_1,3443.867,10,post,70,FALSE
3898,tent-biasing,continuum_10,tent,Sounds,10_4_7_1,3104.279,10,post,10,TRUE
3898,tent-biasing,continuum_15,tent,Sounds,10_4_8_1,3310.148,10,post,15,TRUE
3898,tent-biasing,continuum_55,tent,Sounds,10_4_9_1,3009.448,10,post,55,TRUE
3898,tent-biasing,continuum_75,dent,Sounds,10_4_10_1,3271.975,10,post,75,FALSE
3898,tent-biasing,continuum_40,dent,Sounds,10_4_11_1,3234.41,10,post,40,FALSE
3898,tent-biasing,continuum_35,tent,Sounds,10_4_12_1,3626.356,10,post,35,TRUE
3898,tent-biasing,continuum_25,tent,Sounds,10_4_13_1,3144.624,10,post,25,TRUE
3898,tent-biasing,continuum_20,dent,Sounds,10_4_14_1,3151.101,10,post,20,FALSE
3898,tent-biasing,continuum_60,dent,Sounds,10_4_15_1,3338.516,10,post,60,FALSE
3898,tent-biasing,continuum_60,tent,Sounds,10_5_0_1,3114.02,10,post,60,TRUE
3898,tent-biasing,continuum_35,dent,Sounds,10_5_1_1,3262.768,10,post,35,FALSE
3898,tent-biasing,continuum_25,dent,Sounds,10_5_2_1,3250.29,10,post,25,FALSE
3898,tent-biasing,continuum_65,tent,Sounds,10_5_3_1,3593.508,10,post,65,TRUE
3898,tent-biasing,continuum_70,tent,Sounds,10_5_4_1,3154.61,10,post,70,TRUE
3898,tent-biasing,continuum_55,dent,Sounds,10_5_5_1,3044.321,10,post,55,FALSE
3898,tent-biasing,continuum_75,tent,Sounds,10_5_6_1,3253.666,10,post,75,TRUE
3898,tent-biasing,continuum_20,tent,Sounds,10_5_7_1,3390.889,10,post,20,TRUE
3898,tent-biasing,continuum_45,dent,Sounds,10_5_8_1,3274.07,10,post,45,FALSE
3898,tent-biasing,continuum_85,dent,Sounds,10_5_9_1,3628.722,10,post,85,FALSE
3898,tent-biasing,continuum_50,tent,Sounds,10_5_10_1,3190.757,10,post,50,TRUE
3898,tent-biasing,continuum_40,tent,Sounds,10_5_11_1,3143.519,10,post,40,TRUE
3898,tent-biasing,continuum_10,dent,Sounds,10_5_12_1,2452.159,10,post,10,FALSE
3898,tent-biasing,continuum_30,tent,Sounds,10_5_13_1,2159.031,10,post,30,TRUE
3898,tent-biasing,continuum_15,tent,Sounds,10_5_14_1,2980.711,10,post,15,TRUE
3898,tent-biasing,continuum_80,dent,Sounds,10_5_15_1,3290.179,10,post,80,FALSE
3898,tent-biasing,continuum_20,tent,Sounds,10_6_0_1,3258.34,10,post,20,TRUE
3898,tent-biasing,continuum_50,dent,Sounds,10_6_1_1,3249.617,10,post,50,FALSE
3898,tent-biasing,continuum_10,dent,Sounds,10_6_2_1,3284.414,10,post,10,FALSE
3898,tent-biasing,continuum_15,tent,Sounds,10_6_3_1,3160.62,10,post,15,TRUE
3898,tent-biasing,continuum_55,dent,Sounds,10_6_4_1,3564.709,10,post,55,FALSE
3898,tent-biasing,continuum_85,tent,Sounds,10_6_5_1,3233.825,10,post,85,TRUE
3898,tent-biasing,continuum_80,tent,Sounds,10_6_6_1,3406.021,10,post,80,TRUE
3898,tent-biasing,continuum_35,dent,Sounds,10_6_7_1,3029.7,10,post,35,FALSE
3898,tent-biasing,continuum_30,dent,Sounds,10_6_8_1,3404.701,10,post,30,FALSE
3898,tent-biasing,continuum_60,dent,Sounds,10_6_9_1,3292.959,10,post,60,FALSE
3898,tent-biasing,continuum_45,dent,Sounds,10_6_10_1,3401.654,10,post,45,FALSE
3898,tent-biasing,continuum_75,tent,Sounds,10_6_11_1,3168.144,10,post,75,TRUE
3898,tent-biasing,continuum_40,dent,Sounds,10_6_12_1,3275.729,10,post,40,FALSE
3898,tent-biasing,continuum_65,dent,Sounds,10_6_13_1,3123.849,10,post,65,FALSE
3898,tent-biasing,continuum_25,tent,Sounds,10_6_14_1,3126.31,10,post,25,TRUE
3898,tent-biasing,continuum_70,dent,Sounds,10_6_15_1,3479.614,10,post,70,FALSE
3898,tent-biasing,continuum_45,dent,Sounds,10_7_0_1,3168.638,10,post,45,FALSE
3898,tent-biasing,continuum_60,tent,Sounds,10_7_1_1,3041.587,10,post,60,TRUE
3898,tent-biasing,continuum_15,tent,Sounds,10_7_2_1,3238.404,10,post,15,TRUE
3898,tent-biasing,continuum_25,dent,Sounds,10_7_3_1,2987.468,10,post,25,FALSE
3898,tent-biasing,continuum_80,tent,Sounds,10_7_4_1,3181.574,10,post,80,TRUE
3898,tent-biasing,continuum_30,dent,Sounds,10_7_5_1,3315.334,10,post,30,FALSE
3898,tent-biasing,continuum_40,dent,Sounds,10_7_6_1,3062.216,10,post,40,FALSE
3898,tent-biasing,continuum_85,tent,Sounds,10_7_7_1,3012.625,10,post,85,TRUE
3898,tent-biasing,continuum_10,dent,Sounds,10_7_8_1,3407.615,10,post,10,FALSE
3898,tent-biasing,continuum_65,dent,Sounds,10_7_9_1,9579.607,10,post,65,FALSE
3898,tent-biasing,continuum_70,tent,Sounds,10_7_10_1,3309.915,10,post,70,TRUE
3898,tent-biasing,continuum_50,dent,Sounds,10_7_11_1,3015.608,10,post,50,FALSE
3898,tent-biasing,continuum_55,tent,Sounds,10_7_12_1,3007.848,10,post,55,TRUE
3898,tent-biasing,continuum_20,dent,Sounds,10_7_13_1,3053.579,10,post,20,FALSE
3898,tent-biasing,continuum_35,tent,Sounds,10_7_14_1,3106.335,10,post,35,TRUE
3898,tent-biasing,continuum_75,dent,Sounds,10_7_15_1,2970.326,10,post,75,FALSE
3503,dent-biasing,continuum_80,tent,Sounds,6_0_0_1,1497.059,6_,pre,80,TRUE
3503,dent-biasing,continuum_20,dent,Sounds,6_0_1_1,835.9670002,6_,pre,20,FALSE
3503,dent-biasing,continuum_15,dent,Sounds,6_0_2_1,613.686,6_,pre,15,FALSE
3503,dent-biasing,continuum_85,tent,Sounds,6_0_3_1,594.1370002,6_,pre,85,TRUE
3503,dent-biasing,continuum_40,tent,Sounds,6_0_4_1,572.7130001,6_,pre,40,TRUE
3503,dent-biasing,continuum_70,tent,Sounds,6_0_5_1,743.0440001,6_,pre,70,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,6_0_6_1,692.9040001,6_,pre,75,TRUE
3503,dent-biasing,continuum_25,dent,Sounds,6_0_7_1,721.4490001,6_,pre,25,FALSE
3503,dent-biasing,continuum_35,dent,Sounds,6_0_8_1,672.512,6_,pre,35,FALSE
3503,dent-biasing,continuum_50,tent,Sounds,6_0_9_1,643.4650001,6_,pre,50,TRUE
3503,dent-biasing,continuum_30,dent,Sounds,6_0_10_1,515.0170002,6_,pre,30,FALSE
3503,dent-biasing,continuum_65,tent,Sounds,6_0_11_1,592.6980002,6_,pre,65,TRUE
3503,dent-biasing,continuum_45,tent,Sounds,6_0_12_1,759.9520001,6_,pre,45,TRUE
3503,dent-biasing,continuum_10,dent,Sounds,6_0_13_1,625.138,6_,pre,10,FALSE
3503,dent-biasing,continuum_55,tent,Sounds,6_0_14_1,740.4900001,6_,pre,55,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,6_0_15_1,718.6620002,6_,pre,60,TRUE
3503,dent-biasing,continuum_10,dent,Sounds,6_1_0_1,619.5380002,6_,pre,10,FALSE
3503,dent-biasing,continuum_25,dent,Sounds,6_1_1_1,616.4350002,6_,pre,25,FALSE
3503,dent-biasing,continuum_55,tent,Sounds,6_1_2_1,535.6200002,6_,pre,55,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,6_1_3_1,539.6810002,6_,pre,60,TRUE
3503,dent-biasing,continuum_20,dent,Sounds,6_1_4_1,549.0880001,6_,pre,20,FALSE
3503,dent-biasing,continuum_75,tent,Sounds,6_1_5_1,533.3390001,6_,pre,75,TRUE
3503,dent-biasing,continuum_45,tent,Sounds,6_1_6_1,552.7810002,6_,pre,45,TRUE
3503,dent-biasing,continuum_85,tent,Sounds,6_1_7_1,541.9710002,6_,pre,85,TRUE
3503,dent-biasing,continuum_50,tent,Sounds,6_1_8_1,345.6320001,6_,pre,50,TRUE
3503,dent-biasing,continuum_30,dent,Sounds,6_1_9_1,638.8750002,6_,pre,30,FALSE
3503,dent-biasing,continuum_40,tent,Sounds,6_1_10_1,527.5930001,6_,pre,40,TRUE
3503,dent-biasing,continuum_35,dent,Sounds,6_1_11_1,727.3020001,6_,pre,35,FALSE
3503,dent-biasing,continuum_70,dent,Sounds,6_1_12_1,543.5940002,6_,pre,70,FALSE
3503,dent-biasing,continuum_65,tent,Sounds,6_1_13_1,591.4670001,6_,pre,65,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,6_1_14_1,610.0470001,6_,pre,15,FALSE
3503,dent-biasing,continuum_80,tent,Sounds,6_1_15_1,527.335,6_,pre,80,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,6_2_0_1,566.846,6_,pre,75,TRUE
3503,dent-biasing,continuum_10,dent,Sounds,6_2_1_1,629.9570002,6_,pre,10,FALSE
3503,dent-biasing,continuum_80,tent,Sounds,6_2_2_1,518.5810001,6_,pre,80,TRUE
3503,dent-biasing,continuum_30,dent,Sounds,6_2_3_1,628.642,6_,pre,30,FALSE
3503,dent-biasing,continuum_60,tent,Sounds,6_2_4_1,516.5860002,6_,pre,60,TRUE
3503,dent-biasing,continuum_70,tent,Sounds,6_2_5_1,699.6750002,6_,pre,70,TRUE
3503,dent-biasing,continuum_85,tent,Sounds,6_2_6_1,554.156,6_,pre,85,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,6_2_7_1,605.806,6_,pre,15,FALSE
3503,dent-biasing,continuum_50,tent,Sounds,6_2_8_1,550.8660002,6_,pre,50,TRUE
3503,dent-biasing,continuum_25,dent,Sounds,6_2_9_1,532.8210001,6_,pre,25,FALSE
3503,dent-biasing,continuum_40,tent,Sounds,6_2_10_1,460.7000001,6_,pre,40,TRUE
3503,dent-biasing,continuum_20,dent,Sounds,6_2_11_1,483.3350001,6_,pre,20,FALSE
3503,dent-biasing,continuum_45,tent,Sounds,6_2_12_1,539.329,6_,pre,45,TRUE
3503,dent-biasing,continuum_55,tent,Sounds,6_2_13_1,649.6960001,6_,pre,55,TRUE
3503,dent-biasing,continuum_35,tent,Sounds,6_2_14_1,488.6250002,6_,pre,35,TRUE
3503,dent-biasing,continuum_65,tent,Sounds,6_2_15_1,611.892,6_,pre,65,TRUE
3503,dent-biasing,continuum_65,tent,Sounds,6_3_0_1,532.2760001,6_,pre,65,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,6_3_1_1,546.93,6_,pre,75,TRUE
3503,dent-biasing,continuum_85,tent,Sounds,6_3_2_1,651.6290001,6_,pre,85,TRUE
3503,dent-biasing,continuum_70,tent,Sounds,6_3_3_1,558.542,6_,pre,70,TRUE
3503,dent-biasing,continuum_25,dent,Sounds,6_3_4_1,540.588,6_,pre,25,FALSE
3503,dent-biasing,continuum_40,tent,Sounds,6_3_5_1,507.58,6_,pre,40,TRUE
3503,dent-biasing,continuum_20,dent,Sounds,6_3_6_1,632.2590001,6_,pre,20,FALSE
3503,dent-biasing,continuum_55,tent,Sounds,6_3_7_1,511.288,6_,pre,55,TRUE
3503,dent-biasing,continuum_10,dent,Sounds,6_3_8_1,544.6920001,6_,pre,10,FALSE
3503,dent-biasing,continuum_45,tent,Sounds,6_3_9_1,554.3510002,6_,pre,45,TRUE
3503,dent-biasing,continuum_50,tent,Sounds,6_3_10_1,833.1320002,6_,pre,50,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,6_3_11_1,584.6330001,6_,pre,60,TRUE
3503,dent-biasing,continuum_35,tent,Sounds,6_3_12_1,436.3170002,6_,pre,35,TRUE
3503,dent-biasing,continuum_30,dent,Sounds,6_3_13_1,750.464,6_,pre,30,FALSE
3503,dent-biasing,continuum_80,tent,Sounds,6_3_14_1,594.0530001,6_,pre,80,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,6_3_15_1,479.0120002,6_,pre,15,FALSE
3503,dent-biasing,continuum_40,tent,Sounds,6_4_0_1,600.459,6_,pre,40,TRUE
3503,dent-biasing,continuum_80,tent,Sounds,6_4_1_1,602.3220002,6_,pre,80,TRUE
3503,dent-biasing,continuum_30,dent,Sounds,6_4_2_1,534.0730002,6_,pre,30,FALSE
3503,dent-biasing,continuum_60,tent,Sounds,6_4_3_1,615.545,6_,pre,60,TRUE
3503,dent-biasing,continuum_45,tent,Sounds,6_4_4_1,565.5420001,6_,pre,45,TRUE
3503,dent-biasing,continuum_50,tent,Sounds,6_4_5_1,528.9500002,6_,pre,50,TRUE
3503,dent-biasing,continuum_25,dent,Sounds,6_4_6_1,609.1770002,6_,pre,25,FALSE
3503,dent-biasing,continuum_10,dent,Sounds,6_4_7_1,714.5800001,6_,pre,10,FALSE
3503,dent-biasing,continuum_65,tent,Sounds,6_4_8_1,524.1330001,6_,pre,65,TRUE
3503,dent-biasing,continuum_70,tent,Sounds,6_4_9_1,584.0050002,6_,pre,70,TRUE
3503,dent-biasing,continuum_20,tent,Sounds,6_4_10_1,471.253,6_,pre,20,TRUE
3503,dent-biasing,continuum_35,tent,Sounds,6_4_11_1,501.7920002,6_,pre,35,TRUE
3503,dent-biasing,continuum_75,dent,Sounds,6_4_12_1,504.861,6_,pre,75,FALSE
3503,dent-biasing,continuum_85,tent,Sounds,6_4_13_1,803.646,6_,pre,85,TRUE
3503,dent-biasing,continuum_55,tent,Sounds,6_4_14_1,690.7020002,6_,pre,55,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,6_4_15_1,618.9560002,6_,pre,15,FALSE
3503,dent-biasing,continuum_85,tent,Sounds,6_5_0_1,719.6740001,6_,pre,85,TRUE
3503,dent-biasing,continuum_50,tent,Sounds,6_5_1_1,641.3940002,6_,pre,50,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,6_5_2_1,1250.247,6_,pre,60,TRUE
3503,dent-biasing,continuum_10,dent,Sounds,6_5_3_1,659.679,6_,pre,10,FALSE
3503,dent-biasing,continuum_55,dent,Sounds,6_5_4_1,2027.998,6_,pre,55,FALSE
3503,dent-biasing,continuum_70,tent,Sounds,6_5_5_1,576.5460001,6_,pre,70,TRUE
3503,dent-biasing,continuum_25,tent,Sounds,6_5_6_1,376.7060001,6_,pre,25,TRUE
3503,dent-biasing,continuum_40,tent,Sounds,6_5_7_1,556.8340002,6_,pre,40,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,6_5_8_1,613.5190001,6_,pre,15,FALSE
3503,dent-biasing,continuum_20,dent,Sounds,6_5_9_1,671.3240001,6_,pre,20,FALSE
3503,dent-biasing,continuum_65,tent,Sounds,6_5_10_1,721.8370002,6_,pre,65,TRUE
3503,dent-biasing,continuum_80,tent,Sounds,6_5_11_1,786.6420002,6_,pre,80,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,6_5_12_1,702.008,6_,pre,75,TRUE
3503,dent-biasing,continuum_45,tent,Sounds,6_5_13_1,838.0830002,6_,pre,45,TRUE
3503,dent-biasing,continuum_30,dent,Sounds,6_5_14_1,843.5860001,6_,pre,30,FALSE
3503,dent-biasing,continuum_35,dent,Sounds,6_5_15_1,1399.367,6_,pre,35,FALSE
3503,dent-biasing,continuum_70,tent,Sounds,6_6_0_1,1035.464,6_,pre,70,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,6_6_1_1,679.7730001,6_,pre,60,TRUE
3503,dent-biasing,continuum_85,tent,Sounds,6_6_2_1,772.6290001,6_,pre,85,TRUE
3503,dent-biasing,continuum_35,dent,Sounds,6_6_3_1,872.2380002,6_,pre,35,FALSE
3503,dent-biasing,continuum_65,tent,Sounds,6_6_4_1,1802.748,6_,pre,65,TRUE
3503,dent-biasing,continuum_20,dent,Sounds,6_6_5_1,946.9220001,6_,pre,20,FALSE
3503,dent-biasing,continuum_15,dent,Sounds,6_6_6_1,923.0740002,6_,pre,15,FALSE
3503,dent-biasing,continuum_10,dent,Sounds,6_6_7_1,1047.001,6_,pre,10,FALSE
3503,dent-biasing,continuum_50,tent,Sounds,6_6_8_1,994.98,6_,pre,50,TRUE
3503,dent-biasing,continuum_30,dent,Sounds,6_6_9_1,1363.615,6_,pre,30,FALSE
3503,dent-biasing,continuum_55,tent,Sounds,6_6_10_1,1081.427,6_,pre,55,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,6_6_11_1,649.9730001,6_,pre,75,TRUE
3503,dent-biasing,continuum_80,tent,Sounds,6_6_12_1,647.2480001,6_,pre,80,TRUE
3503,dent-biasing,continuum_40,tent,Sounds,6_6_13_1,1527.609,6_,pre,40,TRUE
3503,dent-biasing,continuum_45,dent,Sounds,6_6_14_1,1800.255,6_,pre,45,FALSE
3503,dent-biasing,continuum_25,tent,Sounds,6_6_15_1,599.1030002,6_,pre,25,TRUE
3503,dent-biasing,continuum_25,dent,Sounds,6_7_0_1,643.2240001,6_,pre,25,FALSE
